B07GM6MKV9,アイリスオーヤマ IHクッキングヒーター IHコンロ 1000W ブラック IHK-T36-B,https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_kitchen_sr_pg1_1?ie=UTF8&adId=A3CTP8IPRWXE2I&url=%2F%25E3%2582%25A2%25E3%2582%25A4%25E3%2583%25AA%25E3%2582%25B9%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%25A4%25E3%2583%259E-IH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC-1000W-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-IHK-T36-B%2Fdp%2FB07GM6MKV9%2Fref%3Dsr_1_1_sspa%3F_encoding%3DUTF8%26c%3Dts%26dchild%3D1%26keywords%3D%25E6%258D%25AE%25E7%25BD%25AE%25E5%259E%258BIH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC%26qid%3D1597295781%26refinements%3Dp_76%253A2227292051%26rnid%3D2227291051%26rps%3D1%26s%3Dkitchen%26sr%3D1-1-spons%26ts_id%3D5059089051%26psc%3D1&qualifier=1597462160&id=7757234758853814&widgetName=sp_atf,1)ブラック 1)1000W<br>商品サイズ(cm):幅約24×奥行約28.6×高さ約5.4<br>電源:AC100V(50/60Hz)<br>定格消費電力:1000W<br>電源コード長さ:約1.5m/●ヒーター:IHヒーター 1000W/●火力調節/加熱調理:5段階(火力)80W相当~1000W/揚げ物調理:5段階(油温)約160~約200℃<br>本体重量(kg):<br>,4100,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 卓上IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B01GTO7HLK,アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 1400W 100V 脚付き ブラック IHK-W12SP-B,https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_kitchen_sr_pg1_1?ie=UTF8&adId=A30ZRL6QATOIGM&url=%2F%25E3%2582%25A2%25E3%2582%25A4%25E3%2583%25AA%25E3%2582%25B9%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%25A4%25E3%2583%259E-IH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC-%25E5%25B7%25A5%25E4%25BA%258B%25E4%25B8%258D%25E8%25A6%2581-100V-IHK-W1S-B%2Fdp%2FB01GTO7HLK%2Fref%3Dsr_1_12_sspa%3F_encoding%3DUTF8%26c%3Dts%26dchild%3D1%26keywords%3D%25E6%258D%25AE%25E7%25BD%25AE%25E5%259E%258BIH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC%26qid%3D1597295781%26refinements%3Dp_76%253A2227292051%26rnid%3D2227291051%26rps%3D1%26s%3Dkitchen%26sr%3D1-12-spons%26ts_id%3D5059089051%26psc%3D1&qualifier=1597462160&id=7757234758853814&widgetName=sp_mtf,1)ブラック 2)脚付き 1)IHクッキングヒーター単品<br>商品サイズ(cm):幅約56×奥行約40×高さ約18<br>材質:【本体】ポリアミド樹脂、【トッププレート】結晶化ガラス<br>電源:AC100V(50/60Hz共用)<br>消費電力:1400W<br>製品仕様:【火力調整】〈左ヒーター>加熱調理:6段階(約100W相当から約1400W)、揚げ物調理:6段階(150~200℃)〈右ヒーター〉加熱調理:4段階(約100W相当から約700W) 【コードの長さ】約1.6m 【タイマー】1分から9時間50分<br>使えるなべ:【材質】鉄・鉄鋳物、耐熱ほうろう、ステンレス、多層鋼なべ【大きさ】〈左ヒーター〉直径12から26cmのもの※湯わかしの場合は直径15から23cm、〈右ヒーター〉直径12から20cmのもの【形状】底の平らなもの、反りが3mm以下のもの<br>使えないなべ:【材質】耐熱ガラス、陶磁器・土なべ、アルミ・銅 【大きさ】直径12cm未満のもの、トッププレートからはみ出すサイズのもの 【形状】中華なべなど底が丸いもの、底に段がありトッププレートに密着しないもの、脚があるもの※IH調理器では、材質や大きさにより使える鍋と使えない鍋があります。使用する鍋は、財団法人「製品安全協会」のSGマークのあるものをお勧めします。<br>本体重量(kg):5.8<br>電源コード:長さ2.5m<br>,12800,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B08C7K1LT6,アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 1400W 100V 脚付き ブラック IHK-W13S-B,https://www.amazon.co.jp/%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-%E5%B7%A5%E4%BA%8B%E4%B8%8D%E8%A6%81-1400W-IHK-W13S-B/dp/B08C7K1LT6/ref=sr_1_13?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-13&ts_id=5059089051,<br>商品サイズ(cm)(スタンド含む)：幅約56×奥行約40×高さ約18(本体高さ：約6cm)●質量(スタンド含む)：約6.5kg●主要材質／本体：ABS樹脂・PC、底板：ポリプロピレン、トッププレート：結晶化ガラス<br>電源：AC100Ｖ(50/60Hz共用) ●定格消費電力：1400W ●タイマー：1分～9時間50分●コードの長さ：約2.5m<br>火力調節／加熱調理(左)：6段階(火力)約100W相当～約1400W ／加熱調理(右)：4段階(火力)約100W相当～約700W ／揚げ物調理：6段階(油温)約150℃～200℃<br>使用可能ななべ／左ヒーター：直径12～26cm／右ヒーター：直径12～20cm※IH調理器では、材質や大きさにより使える鍋と使えない鍋があります。／使用する鍋は、財団法人「製品安全協会」のSGマークのあるものをお勧めします。<br>,16281,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ,2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B01M759RJO,アイリスオーヤマ IHクッキングヒーター 2口 ブラック IHK-W1-B-E+【Amazon.co.jp限定】アイリスオーヤマ 鍋 フライパン セット 「ダイヤモンドコートパン」 取っ手の取れる IH対応 シルバー セット9,https://www.amazon.co.jp/%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-IHK-W1-B-%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-%E3%80%8C%E3%83%80%E3%82%A4%E3%83%A4%E3%83%A2%E3%83%B3%E3%83%89%E3%82%B3%E3%83%BC%E3%83%88%E3%83%91%E3%83%B3%E3%80%8D/dp/B01M759RJO/ref=sr_1_14?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-14&ts_id=5059089051,<br>,19334,ホーム＆キッチン › キッチン用品 › 鍋・フライパン › 鍋・フライパンセット › 鍋・フライパンミックスセット,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B07YWSNSRL,【セット買い】アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 1400W 100V 脚付 ブラック IHK-W12SP-B & 両手鍋 24㎝ ガス火/IH対応 スタンド式ガラスふた お手入れ簡単 丈夫 ダイヤモンドコート オレンジ DIS-P20 セット,https://www.amazon.co.jp/%E3%80%90%E3%82%BB%E3%83%83%E3%83%88%E8%B2%B7%E3%81%84%E3%80%91%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-IHK-W12SP-B-%E3%82%B9%E3%82%BF%E3%83%B3%E3%83%89%E5%BC%8F%E3%82%AC%E3%83%A9%E3%82%B9%E3%81%B5%E3%81%9F-%E3%83%80%E3%82%A4%E3%83%A4%E3%83%A2%E3%83%B3%E3%83%89%E3%82%B3%E3%83%BC%E3%83%88/dp/B07YWSNSRL/ref=sr_1_15?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-15&ts_id=5059089051,<br>,23727,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B07YWSNW2R,【セット買い】アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 1400W 100V ブラック IHK-W12P-B & フライパン 鍋 3点セット ガス火/IH対応 軽量 お手入れ簡単 取っ手の取れる ダイヤモンドコートパン ホワイト/マーブル ISN-SE3 セット,https://www.amazon.co.jp/%E3%80%90%E3%82%BB%E3%83%83%E3%83%88%E8%B2%B7%E3%81%84%E3%80%91%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-IHK-W12P-B-%E5%8F%96%E3%81%A3%E6%89%8B%E3%81%AE%E5%8F%96%E3%82%8C%E3%82%8B-%E3%83%80%E3%82%A4%E3%83%A4%E3%83%A2%E3%83%B3%E3%83%89%E3%82%B3%E3%83%BC%E3%83%88%E3%83%91%E3%83%B3/dp/B07YWSNW2R/ref=sr_1_16?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-16&ts_id=5059089051,<br>,17145,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B07GPG7T89,アイリスオーヤマ IHクッキングヒーター 1400W 鍋セット ブラック/レッド IHKP-3524-B/R,https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_kitchen_sr_pg1_1?ie=UTF8&adId=A24BTHS1UKCMSE&url=%2F%25E3%2582%25A2%25E3%2582%25A4%25E3%2583%25AA%25E3%2582%25B9%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%25A4%25E3%2583%259E-IH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC-%25E9%258D%258B%25E3%2582%25BB%25E3%2583%2583%25E3%2583%2588-1400W-IHKP-3524-B%2Fdp%2FB07GPG7T89%2Fref%3Dsr_1_17_sspa%3F_encoding%3DUTF8%26c%3Dts%26dchild%3D1%26keywords%3D%25E6%258D%25AE%25E7%25BD%25AE%25E5%259E%258BIH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC%26qid%3D1597295781%26refinements%3Dp_76%253A2227292051%26rnid%3D2227291051%26rps%3D1%26s%3Dkitchen%26sr%3D1-17-spons%26ts_id%3D5059089051%26psc%3D1&qualifier=1597462160&id=7757234758853814&widgetName=sp_mtf,2)1400W 1)IH鍋セット(単品)<br>IHコンロサイズ(cm):幅約28×奥行約32.6×高さ約5.4、鍋サイズ(cm):直径約24<br>電源:AC100V(50/60Hz)<br>定格消費電力:1400W<br>【IHコンロ】●質量:約2.2kg●定格消費電力:1400W●電源コード長さ:約1.8m●ヒーター:IHヒーター 1400W●火力調節加熱調理:6段階(火力)80W相当~1400W、揚げ物調理:6段階(油温)約150~約200℃【鍋】●質量:約1.3kg●材質 本体:アルミニウム合金、はり底:ステンレス鋼●セット内容:なべ本体、ガラスふた●満水容量:3.4L<br>本体重量(kg):3.5<br>1人~2人におすすめ<br>,7443,ホーム＆キッチン › 家電 › キッチン家電 › 電気ケトル,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084239062, オークション > 家電、AV、カメラ > キッチン、食卓 > レンジ、コンロ > カセットコンロ、卓上コンロ, オークション > 家電、AV、カメラ > キッチン、食卓 > レンジ、コンロ > カセットコンロ、卓上コンロ
B07YWS2MN6,【セット買い】アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 1400W 100V ブラック IHK-W12P-B & 両手鍋 24㎝ ガス火/IH対応 スタンド式ガラスふた お手入れ簡単 丈夫 ダイヤモンドコート オレンジ DIS-P20 セット,https://www.amazon.co.jp/%E3%80%90%E3%82%BB%E3%83%83%E3%83%88%E8%B2%B7%E3%81%84%E3%80%91%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-IHK-W12P-B-%E3%82%B9%E3%82%BF%E3%83%B3%E3%83%89%E5%BC%8F%E3%82%AC%E3%83%A9%E3%82%B9%E3%81%B5%E3%81%9F-%E3%83%80%E3%82%A4%E3%83%A4%E3%83%A2%E3%83%B3%E3%83%89%E3%82%B3%E3%83%BC%E3%83%88/dp/B07YWS2MN6/ref=sr_1_18?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-18&ts_id=5059089051,<br>,23745,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084239062, オークション > 家電、AV、カメラ > キッチン、食卓 > レンジ、コンロ > カセットコンロ、卓上コンロ, オークション > 家電、AV、カメラ > キッチン、食卓 > レンジ、コンロ > カセットコンロ、卓上コンロ
B011QFPW50,アイリスオーヤマ 2口 IHクッキングヒーター 工事不要 100V ブラック IHK-W1-B,https://www.amazon.co.jp/%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-%E5%B7%A5%E4%BA%8B%E4%B8%8D%E8%A6%81-100V-IHK-W1-B/dp/B011QFPW50/ref=sr_1_19?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-19&ts_id=5059089051,<br>商品サイズ(cm):幅約56×奥行約40×高さ約6<br>重量：5.3kg<br>【本体】ポリアミド樹脂、【トッププレート】結晶化ガラス<br>AC100V(50/60Hz共用)<br>1400W<br>【火力調整】〈左ヒーター>加熱調理:6段階(約100W相当から約1400W)、揚げ物調理:6段階(150~200℃)〈右ヒーター〉加熱調理:4段階(約100W相当から約700W) 【コードの長さ】約2.5m 【タイマー】1分から9時間50分<br>使えるなべ:【材質】鉄・鉄鋳物、耐熱ほうろう、ステンレス、多層鋼なべ【大きさ】〈左ヒーター〉直径12から26cmのもの※湯わかしの場合は直径15から23cm、〈右ヒーター〉直径12から20cmのもの【形状】底の平らなもの、反りが3mm以下のもの<br>●コード長:約2.5m<br>,,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 卓上IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B07FSCP9BF,アイリスオーヤマ IHクッキングヒーター 2口 IHコンロ 1400W 卓上 ブラック IHK-W12-B,https://www.amazon.co.jp/%E3%82%A2%E3%82%A4%E3%83%AA%E3%82%B9%E3%82%AA%E3%83%BC%E3%83%A4%E3%83%9E-IRIS-OHYAMA-IHK-W12-B-2%E5%8F%A3IH%E3%82%B3%E3%83%B3%E3%83%AD/dp/B07FSCP9BF/ref=sr_1_20?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-20&ts_id=5059089051,1)脚なし 1)2口IHコンロ<br>商品サイズ(cm):幅約56×奥行約40×高さ約6<br>電源:AC100V(50/60Hz)<br>最大消費電力:1400W<br>火力/左側(6段階):約100W相当、約300W相当、約500W、約700W、約900W、約1400W/右側(4段階):約100W相当、約300W相当、約500W、約700W●揚げ物調理(左のみ):6段階(油温)約150℃~200℃●タイマー:1分~9時間50分●コード長さ:2.5m<br>本体重量(kg):5.5<br>,11978,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B00IM9XOMM,[山善] IHクッキングヒーター 1400W 2口 (幅59cmタイプ) IHW-S1460G(B) [メーカー保証1年],https://www.amazon.co.jp/%E5%B1%B1%E5%96%84-IH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC-1400W-%E5%B9%8559cm%E3%82%BF%E3%82%A4%E3%83%97-IHW-S1460G/dp/B00IM9XOMM/ref=sr_1_21?_encoding=UTF8&c=ts&dchild=1&keywords=%E6%8D%AE%E7%BD%AE%E5%9E%8BIH%E3%82%AF%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0%E3%83%92%E3%83%BC%E3%82%BF%E3%83%BC&qid=1597295781&refinements=p_76%3A2227292051&rnid=2227291051&rps=1&s=kitchen&sr=1-21&ts_id=5059089051,<br>本体サイズ:幅59×奥行40.7×高さ6cm<br>本体重量:6kg<br>電源:AC100V(50/60Hz)<br>消費電力:1400W<br>加熱:150~1400W(7段階調節)<br>揚げ物:140~200度(7段階調節)<br>電源コード長さ:約2.3m<br>使える鍋:IH専用鍋、鉄ホーロー鍋、鉄鋳物鍋、鉄鍋、ステンレス鍋 (※ステンレスの素材によっては使用できないものもある)<br>安全機能:切り忘れ防止自動オフ、誤動作防止、電源自動オフ、鍋なし自動オフ、小物発熱防止自動オフ、空焚き防止自動オフ・異常温度上昇防止、鍋センサー機能<br>,,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 据置型IHクッキングヒーター,山善(YAMAZEN),山善(YAMAZEN),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
B07864XVCH,アイリスオーヤマ IHクッキングヒーター 液晶付き 1400W 両側操作パネル IHコンロ 卓上 7段階火力調整 ブラック IHC-T61-B,https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_kitchen_sr_pg1_1?ie=UTF8&adId=ARAHX26DPNPH0&url=%2F%25E3%2582%25A2%25E3%2582%25A4%25E3%2583%25AA%25E3%2582%25B9%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%25A4%25E3%2583%259E-%25E5%25AF%25BE%25E9%259D%25A2%25E6%2593%258D%25E4%25BD%259C%25E5%25BC%258F-IH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC-1400W-IHC-T61-B%2Fdp%2FB07864XVCH%2Fref%3Dsr_1_22_sspa%3F_encoding%3DUTF8%26c%3Dts%26dchild%3D1%26keywords%3D%25E6%258D%25AE%25E7%25BD%25AE%25E5%259E%258BIH%25E3%2582%25AF%25E3%2583%2583%25E3%2582%25AD%25E3%2583%25B3%25E3%2582%25B0%25E3%2583%2592%25E3%2583%25BC%25E3%2582%25BF%25E3%2583%25BC%26qid%3D1597295781%26refinements%3Dp_76%253A2227292051%26rnid%3D2227291051%26rps%3D1%26s%3Dkitchen%26sr%3D1-22-spons%26ts_id%3D5059089051%26psc%3D1&qualifier=1597462160&id=7757234758853814&widgetName=sp_btf,1)ブラック(対面操作パネル) 1)IHヒーター単品<br>商品サイズ（cm）：幅約29×奥行約36×高さ約4.5<br>電源：AC100V(50Ｈｚ/60Ｈｚ)<br>定格消費電力：1400Ｗ<br>火力調節：加熱調理：保温（80℃）+6段階（1400Ｗ・1000Ｗ・700Ｗ・500Ｗ・200Ｗ・80Ｗ相当）：揚げ物調理：6段階（200℃・190℃・180℃・170℃・160℃・150℃）●タイマー：1分～9時間59分●電源コード：約1.8m<br>本体重量(kg):2.5<br>素材:本体：ポリプロピレン／トッププレート：結晶ガラス<br>,6370,ホーム＆キッチン › 家電 › キッチン家電 › コンロ・クッキングヒーター › 卓上IHクッキングヒーター,アイリスオーヤマ(IRIS OHYAMA),アイリスオーヤマ(IRIS OHYAMA),2084304447, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）, オークション > 住まい、インテリア > 工具、DIY用品 > 建築材料、住宅設備 > 内装 > キッチン > IHクッキングヒーター（ビルトインタイプ）
